0.4629407536391534	0.33064055417904	0.39200459946609184	0.31669424910101013	0.058305925633386047	0.1901521060942178	0.18941879114015242	0.08222590806662283	0.3618813325004991	0.4623954313271779	0.16163317292635548	0.26540547158431604	0.0	0.0
0.38682573157646133	0.3773999602808822	0.023963914806085063	0.0004881344299218493	0.2087353817021707	0.38121985928902136	0.018776598413665246	0.3195381670885572	0.41601028705613124	0.08619708260876074	0.4003557780150907	0.07069620073023458	0.0	0.0
0.20839537207363767	0.4344056923639152	0.3219751150632162	0.3158263991615844	0.13061010297401082	0.11416847422380388	0.07950487031119247	0.3024484945437944	0.2583355714922209	0.2693497677212955	0.27411168493851795	0.12768777043565316	0.0	0.0
0.18178646056568915	0.006062632284061842	0.19869531127344314	0.3262873842294633	0.4458248455530364	0.48009266997657685	0.3331544110101324	0.47068726880388556	0.015641871660816153	0.017870065966112514	0.3517097572470372	0.4605045242013859	0.0	0.0
0.48278846096047334	0.10314911075498528	0.29456137196475135	0.41343901693599955	0.14875499144510218	0.3993827077457531	0.38511788415447307	0.30747968166871437	0.01870995182120594	0.34431091617386583	0.06227854983975156	0.23282845209573133	0.0	0.0
0.2552686919409562	0.2177028767356231	0.35059863159890836	0.0163589189926987	0.382567170460382	0.46887649207539217	0.44048733149902175	0.2555311271483272	0.11397618868380205	0.4267367678320738	0.45293957561414133	0.21714158388995258	0.0	0.0
0.43396140226853297	0.2448924599002681	0.008975799272573914	0.29351463872157435	0.01179351449869298	0.47506878219029525	0.12068172328438548	0.4708320723055386	0.2216098605693182	0.09831967711099204	0.25339113975897876	0.3888956001648456	0.0	0.0
0.35566976551827756	0.2919968123866943	0.4828277437893902	0.11865818717872922	0.1193682788335319	0.21558081236676374	0.4136763052718907	0.1949245946879426	0.3915054394997981	0.4191666901384716	0.46236062841974984	0.020478436814827528	0.0	0.0
0.017635142246065494	0.0492022797257618	0.4586844088235437	0.19158930807556723	0.1532267387422998	0.054499094754804356	0.15566770806938085	0.106997200173987	0.32176903534524687	0.18216618127139605	0.4042577295311557	0.3672819216483792	0.0	0.0
0.022517594029462018	0.24322891852007017	0.2255137984795194	0.42570108541550566	0.019939497280592577	0.2913419491322573	0.48448281733448023	0.1501202866984498	0.2880355766631962	0.11610525961244728	0.209603922122569	0.44131628779001797	0.0	0.0
0.3609203796647547	0.2290496348646266	0.3860696192738875	0.15630406803014846	0.20004426295623579	0.3500656254839399	0.04972601365014062	0.024849509884519283	0.21364213769753154	0.4995887813820995	0.16564217426492828	0.10130056456622488	0.0	0.0
0.14856977006104466	0.0988309793439705	0.43466891336905783	0.3778319375340199	0.2064017321000462	0.24861841750666253	0.003600936550571643	0.1753669547416084	0.463186371650592	0.36592282830633066	0.46262892815481454	0.24655888851293944	1.0	1.0
0.1544389106605092	0.13553105778866165	0.11905399075134099	0.42061957304227005	0.3631898680306889	0.13265965243940947	0.09921184957547963	0.16822549169924572	0.3304170565562482	0.4773682325224904	0.26814773028175287	0.15590830865539024	0.0	0.0
0.07504371022800566	0.05545139600576732	0.20739319666776124	0.07858752936096236	0.2971693222003642	0.4239371402944652	0.30469578478150383	0.19512461830472866	0.1537210423223765	0.12811084558863817	0.33234132308000297	0.10962272877655899	0.0	0.0
0.22198341488634188	0.19630200897989764	0.11168611127764	0.17923310426412803	0.051651068252616616	0.36093717351088017	0.3755069565352217	0.12862239551258392	0.15259269192669878	0.43926392731513125	0.10482578805964315	0.1159355770756082	1.0	1.0
0.2146213968061707	0.18051512344348009	0.34687060810205766	0.14037525307261955	0.19753804808309705	0.03629981690570694	0.32119213868173957	0.3226147594850344	0.13562577074370896	0.2564676971220368	0.4391338605830802	0.38867700037698205	0.0	0.0
0.3330113015309827	0.12295720320973291	0.03875752681350991	0.42421163286995595	0.07010752555477517	0.0025914643130022785	0.20565527716649995	0.32631690235853705	0.1381464475059752	0.47388089045605625	0.15771804638557707	0.3009622459065561	0.0	0.0
0.3388152590303703	0.14673480051459148	0.18681167664239373	0.3019115753495936	0.06495435517079418	0.01787928132916089	0.38658532958005754	0.28767647097260957	0.013282429149778396	0.23590588796992656	0.1391755480594204	0.3118644887656406	0.0	0.0
0.33872871201006316	0.45331602757631445	0.3002233429117793	0.11539688059071923	0.10431110381233621	0.3177679926319135	0.2563345170818419	0.031471311332640195	0.11751969675264828	0.4089961202217414	0.17621973243273004	0.30037599924730846	0.0	0.0
0.399588278403412	0.36241979697077126	0.43843041928826076	0.2369955129866569	0.026757226617008245	0.390282129985487	0.1620439844668402	0.11328442081660589	0.060523057412047276	0.0324813181870966	0.04721761865024238	0.20447612294684725	0.0	0.0
0.39334167267487036	0.1104380585425549	0.4860531887506739	0.22065951171118847	0.3773865297784826	0.3616649931394829	0.010138138783501838	0.0060437770306948635	0.16787378979103762	0.3498186453493972	0.31960234394282944	0.22730650635733052	0.0	0.0
0.29807022116504106	0.22792576557056382	0.48547860608555676	0.38100369994752115	0.043998307294351224	0.025863219706640905	0.45453109174488104	0.4839967846813253	0.46983676537921226	0.16206996196150886	0.24990225811640765	0.21357102025916525	0.0	0.0
0.3851296928302426	0.08468245564809546	0.15177435393780536	0.10911768852341286	0.03824187341183288	0.4862958211333548	0.26427767562486076	0.22158250749672725	0.06328990305492188	0.49740610014937015	0.48508899691199653	0.2086887660769135	1.0	1.0
0.49335560573516896	0.029720898573080634	0.41613521507448376	0.10623138110339708	0.07115687186966341	0.40051256868162205	0.1559191075552075	0.39078679308581454	0.13363376958014833	0.3093794502143607	0.16286582958006374	0.31532222705140023	0.0	0.0
0.4471945239456545	0.08540357794422815	0.016335911665197544	0.15247312306085026	0.49653687413743264	0.23635767103034205	0.34254429379636225	0.47441237301935063	0.14700382652136545	0.04649980661858244	0.22961172172815847	0.4819897169564251	0.0	0.0
0.37751393314550763	0.023181291647410673	0.37929138119547756	0.4095316836986149	0.2931892795023716	0.0816887625980195	0.1955039895811146	0.19493234540826715	0.4649920580296542	0.31122570122106386	0.2784437151913098	0.3338034302831501	0.0	0.0
0.2679971981263895	0.18218441847715922	0.0777514707423349	0.2891950019100101	0.23187960390201867	0.43617449294293364	0.491556600679447	0.1169748817740866	0.19555130694083028	0.42978304582682236	0.20198986913346367	0.02513313539569395	0.0	0.0
0.4357017795040485	0.04316875191515673	0.008934066630605253	0.07054698927175634	0.19959112871076085	0.0076896655472390996	0.43252973109214327	0.1883555510822768	0.4295342087587422	0.15738090352058787	0.36997151057368344	0.07095223376672477	0.0	0.0
0.21554733900237083	0.15731470400977038	0.05246666426036922	0.3574141969346264	0.4343623859767356	0.12054886263464198	0.45721396648867907	0.48562677280992383	0.11855497088978317	0.35842387415938415	0.37737119023039645	0.13249604601048887	1.0	1.0
0.49761651202441104	0.22155250636451507	0.392484071693045	0.4994229126028598	0.14629121669833423	0.23713567604665653	0.3800746445262503	0.4675153743930307	0.48426375564100904	0.3257728432096542	0.4695489358616001	0.24583854387141502	0.0	0.0
0.11618916243071292	0.40699042216431236	0.47394103945042587	0.11933282572174247	0.06541885979934431	0.46020790348062146	0.11428047692906945	0.40923349789528585	0.20957288740615815	0.39718068950819685	0.14145319692568026	0.4476483369877869	1.0	1.0
0.18088294860250181	0.44848598924271527	0.3178488381217777	0.21018232240475532	0.3128300665870505	0.37716936706440884	0.07541528157977367	0.20928530430653852	0.07769791636930484	0.42148499726949074	0.373266214219267	0.48383073568021084	0.0	0.0
0.14303960693713663	0.20969160041258933	0.23481234338637225	0.0556895045041878	0.034716675730410984	0.451673391583973	0.07719540330067765	0.37685252737669195	0.13094060842898037	0.2848135418367511	0.15148268203256615	0.35528495584735814	0.0	0.0
0.07710266576268465	0.0657676331310551	0.36853581609751707	0.29120424454866395	0.15760885823320003	0.2913168138030991	0.2611598089233255	0.36170272061335235	0.33235861133936323	0.37088340395359987	0.4092918755706607	0.12513596793617304	0.0	0.0
